sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
467,Amsterdam,116,13,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
467,Amsterdam,116,13,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
468,Amsterdam,116,14,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
468,Amsterdam,116,14,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
469,Amsterdam,116,15,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
469,Amsterdam,116,15,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
470,Amsterdam,116,16,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
470,Amsterdam,116,16,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
471,Amsterdam,116,17,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
471,Amsterdam,116,17,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
472,Amsterdam,116,18,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
472,Amsterdam,116,18,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
473,Amsterdam,116,19,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
473,Amsterdam,116,19,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
474,Amsterdam,116,20,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
474,Amsterdam,116,20,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
475,Amsterdam,116,21,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
475,Amsterdam,116,21,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
476,Amsterdam,116,22,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
476,Amsterdam,116,22,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
477,Amsterdam,116,23,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
477,Amsterdam,116,23,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
478,Amsterdam,116,24,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
478,Amsterdam,116,24,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
479,Amsterdam,116,25,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
479,Amsterdam,116,25,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
480,Amsterdam,116,26,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
480,Amsterdam,116,26,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
481,Amsterdam,116,27,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
481,Amsterdam,116,27,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
482,Amsterdam,116,28,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
482,Amsterdam,116,28,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
483,Amsterdam,116,29,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
483,Amsterdam,116,29,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
484,Amsterdam,116,30,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
484,Amsterdam,116,30,U-Net,False,0,33,0,33,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.0303030211202937e-09,3.0303030211202937e-09,1.0,3.0303030211202937e-09
485,Amsterdam,116,31,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
485,Amsterdam,116,31,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
486,Amsterdam,116,32,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
486,Amsterdam,116,32,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
487,Amsterdam,116,33,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
487,Amsterdam,116,33,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
488,Amsterdam,116,34,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
488,Amsterdam,116,34,U-Net,False,0,49,0,49,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.040816322365681e-09,2.040816322365681e-09,1.0,2.040816322365681e-09
489,Amsterdam,116,35,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
489,Amsterdam,116,35,U-Net,False,0,717,0,717,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.394700139275495e-10,1.394700139275495e-10,1.0,1.394700139275495e-10
490,Amsterdam,116,36,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
490,Amsterdam,116,36,U-Net,False,0,124,0,124,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,8.064516122528616e-10,8.064516122528616e-10,1.0,8.064516122528616e-10
491,Amsterdam,116,37,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
491,Amsterdam,116,37,U-Net,False,0,44,0,44,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.2727272675619835e-09,2.2727272675619835e-09,1.0,2.2727272675619835e-09
492,Amsterdam,116,38,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
492,Amsterdam,116,38,U-Net,False,0,129,0,129,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,7.75193797848687e-10,7.75193797848687e-10,1.0,7.75193797848687e-10
493,Amsterdam,116,39,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
493,Amsterdam,116,39,U-Net,False,0,261,0,261,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.8314176230530963e-10,3.8314176230530963e-10,1.0,3.8314176230530963e-10
494,Amsterdam,116,40,MedSAM-LoRA,True,152,153,131,22,21,975453a251918f4a116cbefcc0f598a3dbfb73d41e232615626c2c9106759c83,1024,1024,0.8590163934888471,0.7528735633604174,0.8618421053540513,0.8562091504207783
494,Amsterdam,116,40,U-Net,True,152,1629,152,1477,0,975453a251918f4a116cbefcc0f598a3dbfb73d41e232615626c2c9106759c83,1024,1024,0.17069062329193202,0.09330877844731068,1.0,0.09330877844731068
495,Amsterdam,116,41,MedSAM-LoRA,True,1548,1587,1413,174,135,cf477f835f64b5e661a2c74f06aadef0e746996342f63cf61b004a8545051036,1024,1024,0.9014354067017086,0.8205574912996192,0.9127906976800523,0.8903591682488746
495,Amsterdam,116,41,U-Net,True,1548,2434,1512,922,36,cf477f835f64b5e661a2c74f06aadef0e746996342f63cf61b004a8545051036,1024,1024,0.7594173782079503,0.6121457490035569,0.9767441860480139,0.6211996713384882
496,Amsterdam,116,42,MedSAM-LoRA,True,3808,3913,3268,645,540,f50cfdb2469a2cd15290c853fa64e1983ff0eda60564974ea18f0f4df35b0353,1024,1024,0.8465224711844771,0.7338872670169798,0.8581932773146482,0.8351648351690477
496,Amsterdam,116,42,U-Net,True,3808,4460,3236,1224,572,f50cfdb2469a2cd15290c853fa64e1983ff0eda60564974ea18f0f4df35b0353,1024,1024,0.782776971458844,0.6430842607384125,0.8497899159703312,0.7255605381227452
497,Amsterdam,116,43,MedSAM-LoRA,True,2324,2356,1945,411,379,71867c8fce631d8c70b0fb610a10f699ea37abe11cc383664b73c9736de3d576,1024,1024,0.8311965812001881,0.7111517367564479,0.8369191049984115,0.8255517826899172
497,Amsterdam,116,43,U-Net,True,2324,3648,2070,1578,254,71867c8fce631d8c70b0fb610a10f699ea37abe11cc383664b73c9736de3d576,1024,1024,0.6932350971250295,0.5304971809448873,0.8907056798670092,0.5674342105381733
498,Amsterdam,116,44,MedSAM-LoRA,True,1584,2039,1229,810,355,c1a972c8394c7a265c35c5d40281ee23fe1e0fa64d1799871b42f0da47acee3a,1024,1024,0.6784432790593861,0.5133667502291828,0.7758838383979871,0.6027464443549413
498,Amsterdam,116,44,U-Net,True,1584,3323,1243,2080,341,c1a972c8394c7a265c35c5d40281ee23fe1e0fa64d1799871b42f0da47acee3a,1024,1024,0.5066231913693372,0.3392467249088634,0.784722222235813,0.37405958473144574
499,Amsterdam,116,45,MedSAM-LoRA,True,1160,1337,1010,327,150,45aa1534b2533fce623b4ca2c1b149f459128d09ee44e3702cfa8f08b07e432b,1024,1024,0.8089707649255519,0.6792199058722783,0.8706896551835611,0.7554225879016138
499,Amsterdam,116,45,U-Net,True,1160,1864,1096,768,64,45aa1534b2533fce623b4ca2c1b149f459128d09ee44e3702cfa8f08b07e432b,1024,1024,0.7248677248768232,0.568464730312839,0.9448275862116527,0.5879828326401297
500,Amsterdam,116,46,MedSAM-LoRA,True,372,524,307,217,65,4c2031a7166fc735e97eaa551f79b6ad8820130499459ce17ca59f6a73ae1b62,1024,1024,0.6852678571779834,0.5212224109471609,0.8252688172512719,0.5858778626744509
500,Amsterdam,116,46,U-Net,True,372,1356,333,1023,39,4c2031a7166fc735e97eaa551f79b6ad8820130499459ce17ca59f6a73ae1b62,1024,1024,0.3854166667022328,0.23870967747392763,0.8951612903507631,0.2455752212945741
501,Amsterdam,116,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
501,Amsterdam,116,47,U-Net,False,0,109,0,109,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.174311918188705e-10,9.174311918188705e-10,1.0,9.174311918188705e-10
502,Amsterdam,116,48,MedSAM-LoRA,True,180,581,151,430,29,86fed7fb68d752f7c9b9c072a995307ef50bb58509aad9fe7288d0e0ec5e08dd,1024,1024,0.3968462550069848,0.24754098372991132,0.8388888889783951,0.2598967299036322
502,Amsterdam,116,48,U-Net,True,180,425,118,307,62,86fed7fb68d752f7c9b9c072a995307ef50bb58509aad9fe7288d0e0ec5e08dd,1024,1024,0.39008264472891196,0.2422997948167762,0.6555555557469136,0.2776470589934948
503,Amsterdam,116,49,MedSAM-LoRA,True,212,341,196,145,16,ba170cf8f835e91ce3ed81fc7eb7957ec03cb918daf1ce5e6e9627cad0a507e4,1024,1024,0.7088607595463182,0.5490196079694623,0.9245283019223923,0.5747800587757242
503,Amsterdam,116,49,U-Net,True,212,830,206,624,6,ba170cf8f835e91ce3ed81fc7eb7957ec03cb918daf1ce5e6e9627cad0a507e4,1024,1024,0.39539347414631537,0.2464114833437307,0.9716981132208972,0.24819277117491653
504,Amsterdam,116,50,MedSAM-LoRA,True,556,616,504,112,52,85c8aac577035a9be8a0c1128dc24ad6ddcd952569fe0dcc17d1f4c2df98f5c3,1024,1024,0.860068259397605,0.7544910180008247,0.906474820160706,0.8181818182113342
504,Amsterdam,116,50,U-Net,True,556,1132,555,577,1,85c8aac577035a9be8a0c1128dc24ad6ddcd952569fe0dcc17d1f4c2df98f5c3,1024,1024,0.657582938408911,0.4898499559143998,0.9982014388492444,0.49028268555739546
505,Amsterdam,116,51,MedSAM-LoRA,True,940,1253,691,562,249,5d80b7ead0faa82d561748bcf3121cebcd32a202980a961f05b5cbe23d8726dc,1024,1024,0.6301869585211953,0.46005326235285926,0.7351063830069036,0.5514764565401854
505,Amsterdam,116,51,U-Net,True,940,1226,787,439,153,5d80b7ead0faa82d561748bcf3121cebcd32a202980a961f05b5cbe23d8726dc,1024,1024,0.7266851338999685,0.570703408297991,0.837234042570507,0.6419249592461724
506,Amsterdam,116,52,MedSAM-LoRA,True,1156,1218,858,360,298,13c7c849d7286bc9127257025d7414d55e793bae1ce1087bc97c0498b56ae46a,1024,1024,0.7228306655550619,0.5659630607146462,0.742214532894272,0.7044334975612123
506,Amsterdam,116,52,U-Net,True,1156,989,660,329,496,13c7c849d7286bc9127257025d7414d55e793bae1ce1087bc97c0498b56ae46a,1024,1024,0.6153846154025463,0.44444444448185555,0.5709342560924797,0.6673407482641718
507,Amsterdam,116,53,MedSAM-LoRA,True,956,1592,751,841,205,6f3ae81c8f2b08e88bb05565c2378538dec268e3219b794ae89d9d99dc571539,1024,1024,0.5894819466409152,0.4179187535104107,0.7855648535789158,0.47173366837489106
507,Amsterdam,116,53,U-Net,True,956,1335,739,596,217,6f3ae81c8f2b08e88bb05565c2378538dec268e3219b794ae89d9d99dc571539,1024,1024,0.6451331296532025,0.4761597938481855,0.7730125523249987,0.5535580524678982
508,Amsterdam,116,54,MedSAM-LoRA,True,520,920,440,480,80,d65a6db5f5f3a41e79d576be4ce6b41759c6c68b83328675a2d99be0bb305c07,1024,1024,0.6111111111381172,0.44000000005600004,0.846153846183432,0.4782608696219282
508,Amsterdam,116,54,U-Net,True,520,2149,428,1721,92,d65a6db5f5f3a41e79d576be4ce6b41759c6c68b83328675a2d99be0bb305c07,1024,1024,0.32071937057621885,0.19098616692588194,0.8230769231109468,0.19916240115406414
509,Amsterdam,116,55,MedSAM-LoRA,True,832,1181,698,483,134,fcde978c711d7ae33144368ce17d84b848fb9f9f35032379b6b66a02e4b840ca,1024,1024,0.6934923000649035,0.5307984791231332,0.8389423077116656,0.5910245554961029
509,Amsterdam,116,55,U-Net,True,832,3081,828,2253,4,fcde978c711d7ae33144368ce17d84b848fb9f9f35032379b6b66a02e4b840ca,1024,1024,0.42320470228921026,0.2683954619361946,0.9951923076928856,0.26874391433726896
510,Amsterdam,116,56,MedSAM-LoRA,True,96,216,64,152,32,f2fc9b3689d7e75661f7bb77204414887f3884343e44b71cb349761a2ae154b0,1024,1024,0.4102564104454306,0.2580645164281998,0.6666666670138889,0.296296296622085
510,Amsterdam,116,56,U-Net,True,96,262,64,198,32,f2fc9b3689d7e75661f7bb77204414887f3884343e44b71cb349761a2ae154b0,1024,1024,0.3575418996207983,0.21768707509602478,0.6666666670138889,0.24427480944875002
511,Amsterdam,116,57,MedSAM-LoRA,True,64,160,57,103,7,1301b1c0d03af86b8e74e2a8c8a2db734f6d13e7e719fcb3e61dbd09887399e2,1024,1024,0.5089285716477997,0.3413173656638818,0.8906250001708985,0.3562500004023438
511,Amsterdam,116,57,U-Net,True,64,187,60,127,4,1301b1c0d03af86b8e74e2a8c8a2db734f6d13e7e719fcb3e61dbd09887399e2,1024,1024,0.47808764961032363,0.3141361260135413,0.9375000000976563,0.32085561533644086
512,Amsterdam,116,58,MedSAM-LoRA,True,500,535,425,110,75,8b5d36279ddc44218cd2048ba3736b09f58e0a1dfd8c6480e5944f034de24bce,1024,1024,0.8212560386646128,0.6967213115251277,0.85000000003,0.7943925234029173
512,Amsterdam,116,58,U-Net,True,500,684,431,253,69,8b5d36279ddc44218cd2048ba3736b09f58e0a1dfd8c6480e5944f034de24bce,1024,1024,0.72804054056351,0.5723771580913178,0.8620000000276,0.630116959118404
513,Amsterdam,116,59,MedSAM-LoRA,True,96,158,82,76,14,44e0f101074dd5774c7944e4bd8c4794e35e26aecac2693aa386c476397a7db8,1024,1024,0.6456692914780829,0.4767441863507301,0.8541666668185763,0.5189873420765903
513,Amsterdam,116,59,U-Net,True,96,311,83,228,13,44e0f101074dd5774c7944e4bd8c4794e35e26aecac2693aa386c476397a7db8,1024,1024,0.4078624080078962,0.2561728397357491,0.8645833334743923,0.2668810291746363
514,Amsterdam,116,60,MedSAM-LoRA,True,288,216,179,37,109,53a33d8a940fbebe5140f537e14357cf4e53660ad05f605bd2abb111b64eab3f,1024,1024,0.710317460374937,0.5507692309074556,0.6215277779091917,0.8287037037830075
514,Amsterdam,116,60,U-Net,True,288,382,234,148,54,53a33d8a940fbebe5140f537e14357cf4e53660ad05f605bd2abb111b64eab3f,1024,1024,0.6985074627315662,0.5366972478126841,0.812500000065104,0.6125654451276006
515,Amsterdam,116,61,MedSAM-LoRA,True,384,394,303,91,81,79cad53c1fdd430646b5ef8e2984259350be09440490f105b8314ded0acf8490,1024,1024,0.7789203085117069,0.637894736918338,0.7890625000549316,0.7690355330535443
515,Amsterdam,116,61,U-Net,True,384,371,293,78,91,79cad53c1fdd430646b5ef8e2984259350be09440490f105b8314ded0acf8490,1024,1024,0.7761589404269988,0.6341991342783119,0.7630208333950467,0.7897574124555911
516,Amsterdam,116,62,MedSAM-LoRA,True,688,673,515,158,173,8e8dede4cd7af2e747e9e012e65feb648a68d419371d4c7f7bf92af648fa2691,1024,1024,0.7567964731993537,0.6087470449635051,0.7485465116644554,0.7652303120705453
516,Amsterdam,116,62,U-Net,True,688,457,413,44,275,8e8dede4cd7af2e747e9e012e65feb648a68d419371d4c7f7bf92af648fa2691,1024,1024,0.7213973799369958,0.5642076503327585,0.600290697732516,0.9037199124937155
517,Amsterdam,116,63,MedSAM-LoRA,True,300,515,256,259,44,e89760b02537a6e5f8c2db93ea91058bbf8ab23fc0b4fe1b2f990cd79379c2db,1024,1024,0.6282208589413226,0.4579606441041216,0.8533333333822223,0.49708737873842973
517,Amsterdam,116,63,U-Net,True,300,504,285,219,15,e89760b02537a6e5f8c2db93ea91058bbf8ab23fc0b4fe1b2f990cd79379c2db,1024,1024,0.7089552239167966,0.5491329480637509,0.9500000000166666,0.5654761905624055
518,Amsterdam,116,64,MedSAM-LoRA,True,344,416,219,197,125,d285147d424c9ce54c59de147fcbd3a6f5850b3e5e43925889a416ac43d7fe0c,1024,1024,0.5763157895294322,0.40480591508229097,0.6366279070823756,0.5264423078061437
518,Amsterdam,116,64,U-Net,True,344,539,213,326,131,d285147d424c9ce54c59de147fcbd3a6f5850b3e5e43925889a416ac43d7fe0c,1024,1024,0.4824462061741284,0.31791044786299844,0.6191860466223296,0.39517625243132165
519,Amsterdam,116,65,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
519,Amsterdam,116,65,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
520,Amsterdam,116,66,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
520,Amsterdam,116,66,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
521,Amsterdam,116,67,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
521,Amsterdam,116,67,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
522,Amsterdam,116,68,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
522,Amsterdam,116,68,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
523,Amsterdam,116,69,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
523,Amsterdam,116,69,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
524,Amsterdam,116,70,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
524,Amsterdam,116,70,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
525,Amsterdam,116,71,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
525,Amsterdam,116,71,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
526,Amsterdam,116,72,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
526,Amsterdam,116,72,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
527,Amsterdam,116,73,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
527,Amsterdam,116,73,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
528,Amsterdam,116,74,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
528,Amsterdam,116,74,U-Net,False,0,333,0,333,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.0030030021012e-10,3.0030030021012e-10,1.0,3.0030030021012e-10
529,Amsterdam,116,75,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
529,Amsterdam,116,75,U-Net,False,0,347,0,347,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.8818443795729553e-10,2.8818443795729553e-10,1.0,2.8818443795729553e-10
530,Amsterdam,116,76,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
530,Amsterdam,116,76,U-Net,False,0,353,0,353,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.832861188999189e-10,2.832861188999189e-10,1.0,2.832861188999189e-10
